user_id,article_1,article_2,article_3,article_4,article_5
223990,234698,202817,123909,202388,203406
223991,168623,183176,234698,96210,123909
223992,168623,183176,336221,234698,336223
223993,199198,234698,123909,198144,199376
223994,168623,183176,336221,234698,336223
223995,234698,156624,158794,156355,160974
223996,183176,234698,336223,96210,123909
223997,124187,183176,336221,234698,336223
223998,313504,309412,315105,314252,309644
223999,234698,123909,156624,158794,156355
224000,234698,156624,158794,156355,160974
224001,86937,87117,87116,87191,234698
224002,234698,123909,156624,158794,156355
224003,234698,156624,158794,156355,160974
224004,234698,235854,233717,123909,236726
224005,234698,123909,270976,273171,273545
224006,336221,234698,96210,123909,156624
224007,234698,198144,199376,198594,199393
224008,234698,272143,270976,273171,273545
224009,336221,234698,96210,123909,156624
224010,336221,234698,202817,123909,202388
224011,336221,234698,96210,123909,156624
224012,35325,34032,234698,33590,36779
224013,124187,183176,336221,234698,336223
224014,168623,288320,336221,287665,234698
224015,234698,156624,158794,156355,160974
224016,234698,156624,158794,156355,160974
224017,31239,30275,32730,32729,31068
224018,183176,336221,336223,235854,233717
224019,234698,205948,206221,208077,206168
224020,168623,336221,234698,336223,235854
224021,168623,183176,336221,234698,336223
224022,234698,156624,158794,156355,160974
224023,234698,16867,14394,14392,16470
224024,234698,235854,233717,236726,233688
224025,336221,234698,123909,156624,158794
224026,234698,123909,156624,158794,156355
224027,336221,336223,336220,96210,337080
224028,221402,234698,224950,221728,123909
224029,234698,123909,156624,158794,156355
224030,234698,156624,158794,156355,160974
224031,168623,234698,123909,95746,96077
224032,336221,234698,336223,96210,123909
224033,234698,123909,156624,158794,156355
224034,336221,234698,123909,156624,158794
224035,234698,123909,156624,158794,156355
224036,234698,156624,158794,156355,160974
224037,234698,123909,158794,156355,160974
224038,234698,156624,158794,156355,160974
224039,336221,234698,123909,156624,158794
224040,168623,336221,234698,336223,96210
224041,336221,235854,233717,123909,236726
224042,234698,123909,198144,199376,198594
224043,124187,336221,234698,123757,124748
224044,234698,156624,158794,156355,160974
224045,168623,277491,257291,288320,183176
224046,234698,156624,158794,156355,160974
224047,277491,257291,288320,183176,336221
224048,234698,297639,299697,301121,301109
224049,183176,336221,234698,96210,285343
224050,234698,156624,158794,156355,160974
224051,234698,156624,158794,156355,160974
224052,234698,123909,156624,158794,156355
224053,234698,205948,206221,208077,206168
224054,234698,16867,14394,14392,16470
224055,183176,336221,234698,96210,156624
224056,234698,156624,158794,156355,160974
224057,234698,156624,158794,156355,160974
224058,183176,234698,96210,199376,198594
224059,234698,235854,233717,236726,233688
224060,234698,285343,285298,285648,284452
224061,171290,171407,169051,169174,175325
224062,234698,198144,199376,198594,199393
224063,168623,277491,257291,288320,183176
224064,183176,336221,234698,96210,123909
224065,168623,183176,336221,336223,202817
224066,234698,336220,337080,338350,123909
224067,234698,212011,211856,211393,212133
224068,124187,336221,234698,96210,124748
224069,234698,123909,156624,158794,156355
224070,168623,183176,336221,234698,289090
224071,234698,156624,158794,156355,160974
224072,221402,234698,224950,225010,221728
224073,168623,336223,96210,123909,156624
224074,254876,255937,234698,256146,254329
224075,183176,336221,234698,235854,96210
224076,234698,270976,273171,273545,272188
224077,336221,234698,285343,285298,285648
224078,168623,183176,336221,336223,289090
224079,234698,156624,158794,156355,160974
224080,234698,123909,156624,158794,156355
224081,234698,156624,158794,156355,160974
224082,168623,124187,183176,336221,234698
224083,234698,156624,158794,156355,160974
224084,183176,336221,234698,336223,96210
224085,250470,250601,336221,234698,123909
224086,234698,332262,331952,331019,332385
224087,86937,87117,87116,87191,336221
224088,234698,123909,156624,158794,156355
224089,336221,234698,123909,156624,158794
224090,336221,234698,123909,156624,158794
224091,168623,183176,336221,234698,289090
224092,234698,156624,158794,156355,160974
224093,336221,234698,285343,123909,285298
224094,168623,277491,257291,288320,183176
224095,124187,336221,234698,123757,96210
224096,234698,297639,299697,301121,301109
224097,124187,183176,336221,234698,336223
224098,234698,123909,156624,158794,156355
224099,336221,234698,156624,158794,156355
224100,234698,123909,156624,158794,156355
224101,336221,234698,123909,156624,158794
224102,336221,287665,234698,288778,96210
224103,336221,96210,123909,156624,158794
224104,183176,336221,234698,336223,96210
224105,35325,34032,33590,36779,36349
224106,336221,234698,123909,59057,57888
224107,234698,326592,327649,327253,328285
224108,234698,270976,273171,273545,272188
224109,234698,285343,285298,285648,284452
224110,336221,234698,336223,336220,337080
224111,168623,277491,257291,288320,183176
224112,183176,336221,234698,96210,123909
224113,234698,285343,285298,285648,284452
224114,234698,96210,95746,96077,96666
224115,336221,234698,96210,156624,158794
224116,166089,166048,166119,166426,234698
224117,336221,123909,59057,57888,57950
224118,168623,336221,234698,336223,123909
224119,234698,156624,158794,156355,160974
224120,234698,270976,273171,273545,272188
224121,168623,277491,288320,183176,336221
224122,324296,183176,336221,234698,336223
224123,234698,270976,273171,273545,272188
224124,221402,234698,224950,225010,221728
224125,336221,234698,123909,156624,158794
224126,234698,156624,158794,156355,160974
224127,336221,234698,235854,96210,233717
224128,86937,87117,87116,87191,234698
224129,336221,234698,96210,156624,158794
224130,234698,198144,199376,198594,199393
224131,234698,123909,198144,199376,198594
224132,234698,156624,158794,156355,160974
224133,245165,245083,244893,245107,183176
224134,183176,336221,336223,235854,96210
224135,183176,221402,336221,234698,336223
224136,234698,297639,299697,301121,301109
224137,336221,234698,96210,123909,156624
224138,234698,235854,233717,123909,236726
224139,234698,123909,156624,158794,156355
224140,168623,277491,257291,288320,183176
224141,234698,123909,156624,158794,156355
224142,234698,156624,158794,156355,160974
224143,234698,123909,270976,273171,273545
224144,234698,198144,199376,198594,199393
224145,234698,156624,158794,156355,160974
224146,168623,216116,257291,288320,183176
224147,234698,198144,199376,198594,199393
224148,234698,156624,158794,156355,160974
224149,234698,270976,273171,273545,272188
224150,234698,270976,273171,273545,272188
224151,168623,183176,96210,285343,123909
224152,234698,123909,156624,158794,156355
224153,234698,235854,233717,123909,236726
224154,234698,156624,158794,156355,160974
224155,234698,156624,158794,156355,160974
224156,168623,183176,293301,20691,123757
224157,234698,285343,123909,285298,285648
224158,336221,235854,233717,123909,236726
224159,234698,123909,156624,158794,156355
224160,234698,123909,156624,158794,156355
224161,234698,123909,198144,199376,198594
224162,336221,234698,235854,233717,123909
224163,336221,234698,123909,156624,158794
224164,234698,123909,158794,156355,160974
224165,336221,234698,123909,187445,186369
224166,336221,234698,235854,123909,236726
224167,234698,156624,158794,156355,160974
224168,234698,156624,158794,156355,160974
224169,205948,206221,208077,206168,206923
224170,168623,277491,257291,288320,183176
224171,336221,235854,96210,233717,123909
224172,168623,124187,183176,336221,234698
224173,234698,123909,198144,199376,198594
224174,234698,156624,158794,156355,160974
224175,285343,285298,285648,284452,284020
224176,234698,156624,158794,156355,160974
224177,234698,31239,30275,32730,32729
224178,234698,156624,158794,156355,160974
224179,234698,156624,158794,156355,160974
224180,234698,198144,199376,198594,199393
224181,234698,156624,158794,156355,160974
224182,65133,65279,65041,234698,64562
224183,234698,156624,158794,156355,160417
224184,234698,123909,156624,158794,156355
224185,234698,270976,273171,273545,272188
224186,336221,234698,123909,205948,206221
224187,234698,156624,158794,156355,160974
224188,183176,336221,234698,96210,123909
224189,336221,234698,96210,156624,158794
224190,234698,297639,299697,301121,301109
224191,234698,123909,198144,199376,198594
224192,336221,234698,123909,31239,30275
224193,234698,156624,158794,156355,160974
224194,234698,123909,156624,158794,156355
224195,336221,234698,123909,156624,158794
224196,234698,156624,158794,156355,160974
224197,183176,336221,234698,336223,96210
224198,183176,96210,123909,156624,158794
224199,183176,336221,96210,123909,156624
224200,288320,287665,234698,289090,288778
224201,234698,123909,198144,199376,198594
224202,234698,270976,273171,273545,272188
224203,234698,96210,123909,270976,273171
224204,234698,123909,156624,158794,156355
224205,234698,123909,156624,158794,156355
224206,168623,277491,257291,288320,183176
224207,234698,285343,285298,285648,284452
224208,218529,234698,123909,217810,218360
224209,218529,234698,123909,217810,218360
224210,234698,235854,233717,123909,236726
224211,336221,234698,96210,123909,156624
224212,336221,234698,123909,156624,158794
224213,234698,156624,158794,156355,160974
224214,234698,285343,285298,285648,284452
224215,193104,336221,195843,234698,336223
224216,234698,205948,206221,208077,206168
224217,234698,156624,158794,156355,160974
224218,234698,156624,158794,156355,160974
224219,234698,156624,158794,156355,160974
224220,234698,123909,156624,158794,156355
224221,168623,183176,96210,337080,338350
224222,234698,235854,233717,123909,236726
224223,183176,336221,234698,96210,123909
224224,234698,123909,156624,158794,156355
224225,234698,123909,156624,158794,160974
224226,234698,353672,352620,348111,352031
224227,234698,156624,158794,156355,160974
224228,123909,156624,158794,156355,160974
224229,250470,250601,336221,234698,96210
224230,41662,42237,42510,42737,42171
224231,124187,183176,336221,96210,124748
224232,336221,234698,123909,156624,158794
224233,336221,234698,123909,156624,158794
224234,336221,234698,96210,156624,158794
224235,288320,287665,234698,289090,288778
224236,336221,234698,96210,123909,156624
224237,336221,234698,123909,156624,158794
224238,234698,270976,273171,273545,272188
224239,234698,123909,156624,158794,156355
224240,234698,156624,158794,156355,160974
224241,234698,156624,158794,156355,160974
224242,234698,297639,299697,301121,301109
224243,234698,123909,198144,199376,198594
224244,234698,156624,158794,156355,160974
224245,234698,285343,285298,285648,284452
224246,234698,69463,68924,69139,70310
224247,234698,156624,158794,156355,160974
224248,234698,123909,270976,273171,273545
224249,234698,123909,156624,158794,156355
224250,234698,202817,202388,203406,202355
224251,234698,123909,270976,273171,273545
224252,234698,156624,158794,156355,160974
224253,234698,123909,156624,158794,156355
224254,234698,123909,156624,158794,156355
224255,234698,156624,158794,156355,160974
224256,168623,124187,183176,336221,234698
224257,234698,123909,156624,158794,156355
224258,168623,277491,257291,288320,183176
224259,234698,119193,118548,119600,118784
224260,183176,336221,234698,96210,119193
224261,336221,234698,336223,336220,337080
224262,234698,198144,199376,198594,199393
224263,336221,234698,96210,123909,156624
224264,336221,234698,202817,96210,123909
224265,336221,234698,123909,156624,158794
224266,336221,234698,123909,156624,158794
224267,234698,123909,156624,158794,156355
224268,336221,234698,123909,156624,158794
224269,234698,156624,158794,156355,160974
224270,234698,353672,352620,348111,352031
224271,234698,156624,158794,156355,160974
224272,168623,183176,336220,235854,233717
224273,234698,123909,156624,158794,156355
224274,168623,124187,183176,336221,336223
224275,234698,198144,199376,198594,199393
224276,183176,336223,235854,96210,123909
224277,336221,234698,123909,156624,158794
224278,168623,124187,183176,336221,336223
224279,336221,96210,123909,156624,158794
224280,183176,336221,234698,336223,96210
224281,336221,234698,123909,156624,158794
224282,336221,234698,336223,336220,337080
224283,234698,123909,198144,199376,198594
224284,168623,124187,336221,234698,336223
224285,183176,336221,234698,123909,156624
224286,183176,336221,234698,235854,96210
224287,272143,270976,273171,273545,272188
224288,234698,285343,285298,285648,284452
224289,254876,255937,234698,256146,254329
224290,168623,183176,336221,234698,336223
224291,336221,123909,156624,158794,156355
224292,234698,123909,198144,199376,198594
224293,234698,156624,158794,156355,160974
224294,124187,183176,336221,123757,96210
224295,221402,234698,224950,225010,221728
224296,234698,156624,158794,156355,160417
224297,336221,234698,96210,123909,205948
224298,168623,277491,257291,288320,183176
224299,234698,156624,158794,156355,160974
224300,336221,235854,96210,233717,123909
224301,234698,73508,73394,73314,123909
224302,234698,336223,336220,337080,338350
224303,234698,110907,111681,111933,111727
224304,234698,123909,156624,158794,156355
224305,234698,123909,156624,158794,156355
224306,234698,270976,273171,273545,272188
224307,234698,156624,158794,156355,160974
224308,336221,234698,123909,156624,158794
224309,234698,123909,156624,158794,156355
224310,234698,156624,158794,156355,160974
224311,168623,277491,257291,288320,183176
224312,336221,234698,123909,158794,156355
224313,234698,198144,199376,198594,199393
224314,234698,156624,158794,156355,160974
224315,336221,234698,336223,235854,96210
224316,234698,123909,270976,273171,273545
224317,234698,198144,199376,198594,199393
224318,234698,156624,158794,156355,160974
224319,234698,123909,156624,158794,156355
224320,221402,336221,234698,224950,225010
224321,336221,234698,128926,128928,129434
224322,168623,183176,336221,234698,336223
224323,183176,234698,235854,96210,233717
224324,234698,156624,158794,156355,160974
224325,221402,234698,224950,225010,221728
224326,183176,336221,336223,235854,96210
224327,234698,293301,293191,123909,292164
224328,234698,293301,293191,123909,292164
224329,234698,123909,156624,158794,156355
224330,183176,336221,336223,96210,123909
224331,124187,336221,234698,124748,123909
224332,234698,205948,206221,208077,206168
224333,234698,156624,158794,156355,160974
224334,234698,123909,59057,57888,57950
224335,336221,234698,235854,96210,233717
224336,168623,277491,257291,288320,183176
224337,234698,297639,299697,301121,301109
224338,234698,353672,123909,352620,348111
224339,234698,285343,123909,285648,284452
224340,124187,336221,234698,123757,124748
224341,221402,234698,224950,225010,221728
224342,336221,235854,96210,233717,123909
224343,234698,297639,299697,301121,301109
224344,234698,123909,156624,158794,156355
224345,168623,183176,336221,336223,96210
224346,336221,234698,285343,123909,285298
224347,183176,336221,234698,235854,96210
224348,288320,287665,234698,288778,288482
224349,234698,156624,158794,156355,160417
224350,336221,234698,235854,96210,233717
224351,336221,234698,96210,123909,205948
224352,124187,183176,336221,234698,336223
224353,168623,183176,336221,234698,336223
224354,336221,234698,233717,123909,236726
224355,234698,156624,158794,156355,160974
224356,234698,205948,206221,208077,206168
224357,234698,156624,158794,156355,160974
224358,234698,156624,158794,156355,160974
224359,234698,123909,156624,158794,156355
224360,234698,156624,158794,156355,160974
224361,218529,234698,217810,218360,217587
224362,234698,123909,198144,199376,198594
224363,263223,264297,263896,234698,263282
224364,234698,123909,156624,158794,156355
224365,288320,287665,234698,289090,288778
224366,168623,336221,234698,235854,96210
224367,234698,123909,156624,158794,156355
224368,218529,234698,217810,218360,217587
224369,234698,96210,95746,96077,96666
224370,234698,123909,156624,158794,156355
224371,234698,69463,68924,69139,70310
224372,336221,234698,123909,156624,158794
224373,234698,156624,158794,156355,160974
224374,234698,156624,158794,156355,160974
224375,234698,285343,123909,285298,285648
224376,124187,336221,234698,123757,124748
224377,168623,277491,257291,288320,183176
224378,221402,234698,224950,225010,221728
224379,234698,123909,156624,158794,156355
224380,234698,285343,285298,285648,284452
224381,183176,234698,235854,96210,233717
224382,234698,31239,30275,32730,32729
224383,124187,336221,234698,96210,124748
224384,234698,123909,156624,158794,156355
224385,234698,198144,199376,198594,199393
224386,336221,234698,202817,123909,202388
224387,234698,96210,285343,123909,285298
224388,234698,332262,331952,331019,332385
224389,234698,123909,156624,158794,156355
224390,86937,87117,87116,87191,234698
224391,234698,123909,156624,158794,156355
224392,234698,352620,348111,352031,348128
224393,218529,234698,217810,218360,217587
224394,234698,123909,270976,273171,273545
224395,234698,198144,199376,198594,199393
224396,124187,183176,336221,234698,96210
224397,183176,336221,234698,96210,123909
224398,234698,156624,158794,156355,160974
224399,336221,234698,123909,156624,158794
224400,234698,123909,156624,158794,156355
224401,234698,156624,158794,156355,160974
224402,124187,336221,234698,123909,124194
224403,336221,234698,123909,156624,158794
224404,336221,234698,235854,123909,236726
224405,234698,156624,158794,156355,160974
224406,234698,270976,273171,273545,272188
224407,234698,123909,156624,158794,156355
224408,168623,183176,336221,234698,336223
224409,234698,285343,285298,285648,284452
224410,234698,156624,158794,156355,160974
224411,234698,156624,158794,156355,160974
224412,234698,123909,156624,158794,156355
224413,234698,123909,156624,158794,156355
224414,168623,277491,257291,288320,183176
224415,336221,234698,123909,156624,158794
224416,86937,87117,87116,87191,234698
224417,183176,336221,234698,235854,233717
224418,86937,87117,87116,87191,234698
224419,234698,212011,211941,211856,211393
224420,234698,123909,156624,158794,156355
224421,234698,156624,158794,156355,160974
224422,245165,245083,244893,245107,336221
224423,234698,123909,156624,158794,156355
224424,168623,183176,336223,96210,156624
224425,288320,287665,234698,288778,288482
224426,234698,336220,96210,337080,338350
224427,234698,313504,309412,314252,309644
224428,183176,336221,234698,123909,156624
224429,183176,235854,96210,233717,123909
224430,234698,156624,158794,156355,160974
224431,234698,156624,158794,156355,160974
224432,336221,234698,123909,156624,158794
224433,336221,234698,123909,156624,158794
224434,234698,123909,156624,158794,156355
224435,234698,205948,206221,208077,206168
224436,168623,183176,336221,234698,336223
224437,254876,255937,234698,256146,254329
224438,234698,123909,270976,273171,273545
224439,302712,303199,234698,304657,304581
224440,234698,235854,233717,123909,233688
224441,336221,234698,123909,156624,158794
224442,308810,308546,307317,307182,307482
224443,124187,336221,234698,124748,123909
224444,183176,336221,234698,202817,96210
224445,336221,234698,156624,158794,156355
224446,336221,234698,96210,123909,158794
224447,234698,156624,158794,156355,160974
224448,183176,336221,234698,96210,123909
224449,234698,156624,158794,156355,160974
224450,336221,234698,123909,156624,158794
224451,234698,156624,158794,156355,160974
224452,234698,123909,156624,158794,156355
224453,221402,234698,224950,225010,221728
224454,336221,234698,96210,123909,272143
224455,234698,123909,198144,199376,198594
224456,234698,123909,156624,158794,156355
224457,234698,156624,158794,156355,160974
224458,336221,234698,235854,96210,233717
224459,168623,277491,216116,257291,288320
224460,234698,293301,293191,292164,292717
224461,234698,198144,199376,198594,199393
224462,168623,183176,336221,234698,336223
224463,183176,336221,234698,336223,96210
224464,168623,183176,336221,234698,336223
224465,336221,234698,123909,156624,158794
224466,234698,285343,285298,285648,284452
224467,234698,123909,156624,158794,156355
224468,183176,336221,234698,96210,123909
224469,183176,336221,234698,235854,96210
224470,234698,123909,57888,57950,57581
224471,20716,21054,20511,234698,20691
224472,234698,156624,158794,156355,160974
224473,156624,158794,156355,160974,160417
224474,336221,234698,235854,233717,123909
224475,183176,336221,234698,96210,123909
224476,234698,183665,181873,182445,181489
224477,234698,123909,198144,199376,198594
224478,234698,156624,158794,156355,160974
224479,183176,336221,234698,336223,336220
224480,234698,156624,158794,156355,160974
224481,234698,235854,233717,123909,236726
224482,183176,336221,234698,336223,289090
224483,124187,336221,234698,123757,96210
224484,183176,234698,336223,235854,233717
224485,221402,234698,224950,225010,221728
224486,234698,123909,156624,158794,156355
224487,234698,156624,158794,156355,160974
224488,168623,124187,183176,336221,234698
224489,234698,123909,156624,158794,156355
224490,221402,234698,224950,221728,123909
224491,234698,156624,158794,156355,160974
224492,183176,336221,234698,96210,156624
224493,234698,123909,156624,158794,156355
224494,336221,234698,156624,158794,156355
224495,234698,270976,273171,273545,272188
224496,168623,234698,96210,123909,156624
224497,336221,234698,235854,233717,123909
224498,234698,202817,123909,202388,203406
224499,288320,287665,234698,288778,288482
224500,285343,285298,285648,284452,284020
224501,183176,336221,234698,96210,123909
224502,336221,234698,202817,123909,202388
224503,336221,234698,123909,156624,158794
224504,234698,123909,156624,158794,156355
224505,168623,336221,234698,96210,158794
224506,168623,124187,183176,336221,234698
224507,234698,156624,158794,156355,160974
224508,234698,156624,158794,156355,160974
224509,234698,198144,199376,198594,199393
224510,234698,156624,158794,156355,160974
224511,31239,30275,32730,32729,31068
224512,31239,30275,32730,32729,31068
224513,234698,123909,270976,273171,273545
224514,336221,234698,96210,156624,158794
224515,234698,123909,156624,158794,156355
224516,168623,124187,183176,336223,289090
224517,336221,96210,123909,199376,198594
224518,317713,318191,317774,321612,320655
224519,234698,270976,273171,273545,272188
224520,234698,156624,158794,156355,160974
224521,234698,123909,156624,158794,156355
224522,336221,234698,123909,156624,158794
224523,336221,234698,235854,233717,123909
224524,234698,123909,156624,158794,156355
224525,234698,202817,123909,202388,203406
224526,183176,336221,234698,336223,96210
224527,235854,233717,123909,236726,233688
224528,166089,166048,166119,166426,234698
224529,336221,234698,123909,156624,158794
224530,234698,106664,107072,106925,123909
224531,124187,336221,234698,123757,123909
224532,336221,234698,235854,96210,233717
224533,234698,156624,158794,156355,160974
224534,234698,235854,233717,236726,233688
224535,336221,234698,123909,156624,158794
224536,234698,156624,158794,156355,160974
224537,183176,336221,96210,156624,158794
224538,156624,158794,156355,160974,160417
224539,234698,313504,309412,315105,123909
224540,234698,156624,158794,156355,160974
224541,272143,270976,273171,273545,272188
224542,16867,14394,14392,16470,16129
224543,35325,34032,234698,33590,36779
224544,336221,234698,96210,123909,156624
224545,234698,176853,178076,177492,176835
224546,168623,277491,257291,288320,183176
224547,234698,285343,123909,285298,285648
224548,124187,336221,234698,123757,96210
224549,336221,234698,96210,156624,158794
224550,234698,198144,199376,198594,199393
224551,234698,156624,158794,156355,160974
224552,168623,183176,96210,123909,156624
224553,336221,234698,123909,156624,158794
224554,124187,183176,336221,234698,336223
224555,336221,234698,353672,123909,352620
224556,156624,158794,156355,160974,160417
224557,234698,110907,111681,111933,111727
224558,234698,205948,206221,208077,206168
224559,234698,297639,299697,301121,301109
224560,234698,285343,285298,285648,284452
224561,234698,156624,158794,156355,160974
224562,183176,336221,234698,96210,285343
224563,234698,156624,158794,156355,160974
224564,168623,277491,257291,288320,183176
224565,221402,234698,224950,225010,221728
224566,234698,123909,156624,158794,156355
224567,234698,285343,123909,285298,285648
224568,86937,87117,87116,87191,234698
224569,234698,156624,158794,156355,160974
224570,336221,234698,123909,156624,158794
224571,234698,110907,111681,111933,111727
224572,119193,118548,119600,118784,118685
224573,336221,123909,156624,158794,156355
224574,168623,336221,234698,336223,353672
224575,234698,270976,273171,273545,272188
224576,336221,234698,297639,96210,299697
224577,272143,270976,273171,273545,272188
224578,168623,277491,257291,288320,183176
224579,221402,234698,224950,225010,221728
224580,124187,336221,234698,123757,124748
224581,336221,235854,233717,123909,236726
224582,234698,235854,233717,123909,236726
224583,336221,234698,123909,198144,199376
224584,336221,235854,233717,123909,236726
224585,168623,277491,257291,288320,183176
224586,234698,156624,158794,156355,160974
224587,234698,156624,158794,156355,160974
224588,168623,336221,235854,96210,236726
224589,234698,123909,156624,158794,156355
224590,234698,123909,156624,158794,156355
224591,336221,234698,96210,123909,156624
224592,234698,156624,158794,156355,160974
224593,234698,123909,270976,273171,273545
224594,234698,123909,156624,158794,156355
224595,234698,156624,158794,156355,160974
224596,336221,234698,123909,156624,158794
224597,336221,234698,123909,95746,96077
224598,168623,277491,257291,288320,183176
224599,234698,123909,156624,158794,156355
224600,221402,336221,234698,224950,221728
224601,234698,198144,199376,198594,199393
224602,183176,336221,234698,202817,96210
224603,168623,183176,234698,336223,96210
224604,287665,234698,289090,288778,288482
224605,336221,234698,123909,156624,158794
224606,336221,234698,235854,233717,123909
224607,168623,277491,257291,288320,183176
224608,183176,336221,336223,289090,336220
224609,336221,234698,123909,156624,158794
224610,168623,183176,336221,234698,336223
224611,168623,124187,183176,336221,234698
224612,168623,277491,216116,257291,288320
224613,124187,336221,234698,96210,124748
224614,336221,234698,96210,123909,156624
224615,234698,123909,272143,270976,273171
224616,234698,198144,199376,198594,199393
224617,234698,198144,199376,198594,199393
224618,168623,124187,183176,234698,96210
224619,234698,235854,233717,123909,236726
224620,156624,158794,156355,160974,160417
224621,288320,336221,287665,234698,289090
224622,183176,336221,234698,235854,96210
224623,234698,123909,156624,158794,156355
224624,336221,234698,123909,156624,158794
224625,234698,31239,30275,32730,32729
224626,168623,234698,336223,235854,96210
224627,168623,336221,234698,96210,123909
224628,183176,336221,234698,96210,123909
224629,234698,198144,199376,198594,199393
224630,183176,336221,234698,336223,235854
224631,234698,156624,158794,156355,160974
224632,336221,234698,123909,156624,158794
224633,234698,156624,158794,156355,160974
224634,218529,234698,217810,218360,217587
224635,234698,123909,156624,158794,156355
224636,234698,353672,352620,348111,352031
224637,168623,277491,87550,257291,288320
224638,234698,123909,156624,158794,156355
224639,336221,123909,156624,158794,156355
224640,234698,123909,156624,158794,156355
224641,234698,198144,199376,198594,199393
224642,234698,156624,158794,156355,160974
224643,234698,156624,158794,156355,160974
224644,336221,234698,123909,156624,158794
224645,183176,336221,234698,235854,96210
224646,234698,156624,158794,156355,160974
224647,234698,156624,158794,156355,160974
224648,234698,156624,158794,156355,160974
224649,168623,336221,234698,336223,289090
224650,234698,16867,123909,16470,16129
224651,168623,183176,234698,293301,293191
224652,234698,69463,68924,69139,70310
224653,234698,156624,158794,156355,160974
224654,336221,234698,123909,205948,206221
224655,336221,234698,336223,336220,337080
224656,234698,123909,156624,158794,156355
224657,234698,123909,205948,206221,208077
224658,234698,123909,156624,158794,160974
224659,221402,234698,224950,225010,221728
224660,234698,123909,156624,158794,156355
224661,183176,336221,234698,336223,289090
224662,234698,156624,158794,156355,160974
224663,336221,234698,123909,156624,158794
224664,336221,234698,336223,336220,337080
224665,362793,336221,234698,96210,360433
224666,183176,336221,234698,96210,123909
224667,234698,123909,156624,158794,156355
224668,336221,234698,123909,156624,158794
224669,234698,123909,156624,158794,156355
224670,336221,234698,336223,96210,123909
224671,183176,234698,96210,123909,158794
224672,124187,183176,336221,234698,123757
224673,221402,234698,224950,225010,221728
224674,234698,235854,233717,123909,236726
224675,221402,336221,234698,96210,224950
224676,336221,234698,235854,233717,123909
224677,234698,285298,285648,284452,284020
224678,336221,234698,96210,123909,156624
224679,168623,183176,234698,336223,96210
224680,234698,156624,158794,156355,160974
224681,234698,198144,199376,198594,199393
224682,183176,123757,129434,124748,156624
224683,171290,171407,169051,234698,169174
224684,168623,183176,336221,234698,96210
224685,234698,123909,270976,273171,273545
224686,234698,202817,202388,203406,202355
224687,336221,234698,123909,156624,158794
224688,272143,270976,273171,273545,272188
224689,234698,123909,156624,158794,156355
224690,168623,183176,202817,96210,123909
224691,234698,123909,156624,158794,156355
224692,336221,234698,123909,206221,208077
224693,234698,123909,205948,206221,208077
224694,277491,276668,275296,276837,276946
224695,218529,234698,123909,217810,218360
224696,234698,123909,156624,158794,156355
224697,336221,234698,285343,123909,285298
224698,336221,234698,235854,233717,123909
224699,234698,156624,158794,156355,160974
224700,336221,234698,336223,336220,337080
224701,308810,308546,307317,307182,234698
224702,183176,336221,234698,96210,123909
224703,336221,234698,285343,123909,285298
224704,288320,287665,234698,289090,288778
224705,234698,123909,205948,206221,208077
224706,234698,156624,158794,156355,160974
224707,234698,156624,158794,156355,160974
224708,234698,123909,270976,273171,273545
224709,336221,234698,235854,123909,236726
224710,234698,96210,123909,270976,273171
224711,234698,270976,273171,273545,272188
224712,336221,234698,123909,205948,206221
224713,234698,69463,68924,69139,70310
224714,183176,336221,336223,96210,285343
224715,234698,270976,273171,273545,272188
224716,234698,156624,158794,156355,160974
224717,336221,234698,235854,96210,233717
224718,168623,183176,336221,234698,337080
224719,234698,123909,198144,199376,198594
224720,183176,336221,234698,96210,123909
224721,234698,156624,158794,156355,160974
224722,234698,123909,31239,30275,32730
224723,124187,234698,123757,124748,123909
224724,234698,198144,199376,198594,199393
224725,234698,123909,156624,158794,156355
224726,234698,123909,198144,199376,198594
224727,183176,336221,233717,123909,236726
224728,168623,183176,336221,234698,336223
224729,221402,234698,224950,225010,221728
224730,234698,285343,285298,285648,284452
224731,168623,336221,234698,336223,96210
224732,234698,123909,205948,206221,208077
224733,336221,234698,123909,156624,158794
224734,336221,234698,285343,123909,285648
224735,124187,336221,234698,123757,123909
224736,234698,123909,156624,158794,156355
224737,234698,123909,156624,158794,156355
224738,168623,336223,235854,96210,233717
224739,168623,183176,336221,337080,338350
224740,205948,206221,208077,206168,206923
224741,234698,198144,199376,198594,199393
224742,234698,123909,156624,158794,156355
224743,168623,277491,257291,288320,183176
224744,234698,57888,57950,57581,59382
224745,336221,234698,96210,123909,156624
224746,336221,234698,96210,123909,156624
224747,234698,156624,158794,156355,160974
224748,234698,156624,158794,156355,160974
224749,141046,168623,141585,140460,183176
224750,308810,308546,307317,307182,307482
224751,234698,285343,285298,285648,284452
224752,336221,96210,123909,156624,158794
224753,234698,123909,156624,158794,156355
224754,168623,336221,234698,336223,96210
224755,234698,123909,156624,158794,156355
224756,234698,123909,156624,158794,156355
224757,234698,123909,156624,158794,156355
224758,168623,86937,87117,183176,87116
224759,183176,336221,234698,96210,123909
224760,234698,156624,158794,156355,160974
224761,336221,234698,9135,7744,5722
224762,336221,234698,336223,336220,233717
224763,234698,156624,158794,156355,160974
224764,168623,277491,216116,257291,288320
224765,288320,336221,287665,234698,289090
